#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
33.9786	60.2427	-6.04644	
19.8029	-16.023	-29.063	
2.70829	-96.0192	-49.9204	
-1.44914	-136.081	-46.6672	
-5.30193	-124.157	-55.7603	
-5.75223	-118.721	-63.5234	
-6.30487	-115.587	-70.6749	
-6.05185	-115.86	-67.6226	
-6.06844	-117.091	-64.5241	
-3.29515	-107.312	-57.3366	
-0.457165	-97.8739	-50.3073	
-0.460141	-103.107	-45.9857	
0.967582	-123.723	-45.8786	
1.21126	-89.9743	-50.825	
13.1155	-31.2891	-40.7975	
32.5269	77.6237	-12.6655	
39.6663	118.8	4.22861	
43.8731	142.405	15.9435	
43.7778	137.258	18.7587	
40.9524	114.056	17.259	
39.9107	101.691	20.5097	
38.9796	78.0166	20.8585	
40.7355	103.335	23.4309	
37.5029	83.32	13.9305	
32.3743	50.9572	1.71397	
20.7657	-8.8992	-21.2993	
8.04337	-67.2721	-43.538	
4.05847	-80.0094	-52.116	
0.8182	-90.5791	-61.9692	
0.208875	-89.6574	-67.9726	
-0.48392	-99.2716	-74.1285	
-0.779714	-100.257	-71.2423	
-1.23115	-101.059	-68.2738	
0.718836	-89.2226	-60.4969	
2.93285	-80.2941	-57.7296	
2.79003	-81.9348	-58.1437	
2.54968	-84.3612	-58.8362	
2.77863	-83.4517	-59.1382	
4.2983	-76.3158	-57.2946	
6.58956	-65.849	-54.7607	
11.7301	-39.35	-46.7799	
17.8572	-6.04718	-36.8124	
24.9874	34.55	-24.6689	
26.0583	41.0576	-22.7613	
26.4728	41.5764	-21.4431	
26.167	38.167	-21.791	
26.6974	40.6081	-18.2162	
25.2599	31.2705	-17.6966	
21.0516	5.94293	-21.2162	
11.2889	-42.2361	-37.4063	
4.02551	-74.8106	-48.6322	
0.903054	-86.6478	-53.7765	
-0.379043	-90.9088	-58.0992	
-0.486421	-92.7292	-60.1075	
0.481703	-92.1482	-61.251	
2.6695	-84.6779	-59.9933	
2.52729	-87.7197	-62.2669	
-1.24962	-106.744	-69.0321	
-4.752	-114.786	-67.4131	
-4.69002	-110.062	-59.6692	
-5.93721	-154.629	-56.7288	
-6.41679	-157.461	-56.5345	
6.7107	-100.138	-38.4706	
32.9481	41.5142	5.17086	
42.0181	129.021	18.6584	
44.8794	146.842	19.6171	
45.1157	144.534	17.9717	
40.1418	111.806	9.33709	
35.3814	81.0658	2.33733	
28.4016	38.3969	-8.08851	
31.5792	60.4002	-5.58133	
32.5756	68.9516	-6.48444	
30.6428	59.7655	-13.0214	
18.2095	-9.56406	-34.3756	
6.05316	-69.3736	-52.9827	
5.68405	-70.0261	-53.507	
5.26545	-71.0739	-52.9768	
4.84327	-72.2223	-52.1712	
4.41766	-73.5694	-51.02	
4.23726	-74.524	-50.4775	
4.10199	-75.5556	-49.7266	
3.86775	-76.7866	-49.1321	
3.91399	-76.9725	-49.0119	
3.90524	-77.0125	-49.024	
3.84707	-77.0934	-49.1606	
3.88412	-75.872	-51.407	
4.11715	-74.0995	-52.6819	
12.8162	-31.2871	-42.1058	
27.8672	45.6436	-11.5574	
39.2806	110.398	15.8274	
43.4653	108.217	26.6428	
40.5576	113.578	14.7607	
41.2442	112.663	12.5358	
41.9034	108.337	13.6913	
42.0091	117.571	11.7471	
38.5053	101.132	3.13028	
32.0904	66.6476	-10.3195	
19.0102	-5.77466	-32.555	
0.763222	-92.1942	-59.0019	
0.0212748	-93.3594	-58.5731	
-0.0627355	-93.0226	-59.8493	
-0.161665	-92.818	-60.6348	
0.877846	-87.2798	-60.4052	
1.8823	-82.1204	-59.3743	
1.73783	-82.2879	-59.8073	
-2.14635	-100.282	-65.3286	
-6.05966	-116.053	-69.4783	
-6.27185	-116.469	-69.3668	
-3.93499	-106.318	-65.7389	
-1.78917	-99.0188	-63.6759	
14.2705	-26.5135	-41.1163	
30.6401	61.5591	-13.5694	
35.2334	85.8751	-4.77191	
35.9362	85.7899	-2.71355	
34.5612	71.704	-4.20859	
37.3083	89.1419	0.351577	
38.6201	97.2981	2.26392	
39.5624	103.168	3.52133	
40.0854	107.999	5.95549	
38.623	99.0903	4.89352	
33.5219	67.3479	-2.73108	
20.0937	-6.9165	-26.9811	
4.95038	-79.835	-50.0891	
1.4338	-92.486	-55.2953	
-0.892157	-103.46	-60.7624	
-0.562888	-102.562	-62.1086	
1.13932	-95.9035	-61.4963	
1.56233	-90.9309	-57.688	
0.660156	-93.701	-53.1288	
-2.87001	-141.401	-51.0968	
-4.63104	-148.818	-53.7632	
-5.10949	-150.718	-54.7951	
-4.33458	-147.348	-54.2945	
-0.60111	-104.478	-46.6087	
13.7694	-35.5569	-29.4686	
36.1	90.0205	7.19832	
43.9192	135.345	22.7688	
48.4271	159.486	32.817	
47.3965	143.267	32.1554	
44.1363	111.416	27.5513	
44.6338	105.387	30.9832	
45.1629	144.311	34.8967	
44.6564	141.998	32.9506	
41.279	72.7557	25.3476	
37.2002	46.0092	16.4467	
22.2699	-33.0407	-13.076	
1.91941	-124.639	-45.588	
-0.682442	-127.206	-49.6917	
-0.362763	-124.598	-51.0794	
-0.0586048	-122.372	-52.1239	
0.118243	-120.415	-53.5686	
-0.964422	-118.766	-54.9874	
-1.8905	-117.596	-55.0394	
-2.88673	-118.549	-53.3727	
-2.55854	-116.208	-55.9786	
-2.44402	-115.094	-58.3789	
-2.30377	-114.227	-60.4364	
-1.45244	-114.354	-58.4451	
21.2582	-6.68311	-23.8361	
36.6488	80.9605	4.74891	
41.7094	107.14	17.9033	
44.8619	121.748	27.4851	
44.8978	114.68	30.3705	
43.3184	102.191	26.5146	
42.9908	98.41	25.4812	
42.8397	95.4585	24.9128	
38.1133	69.0086	12.5239	
30.0822	23.4727	-5.70732	
23.3596	-10.6506	-20.7533	
17.453	-37.1309	-32.6782	
9.3571	-72.1007	-47.4867	
6.95332	-78.0125	-53.0784	
6.77659	-78.0038	-52.18	
6.66921	-78.0572	-51.103	
7.81775	-71.9524	-47.9508	
8.50487	-65.5485	-48.2622	
7.89722	-65.886	-50.4441	
4.80415	-78.0012	-56.1297	
1.2728	-91.4091	-57.8554	
0.185741	-95.0862	-53.6514	
-3.38255	-144.809	-52.4199	
-4.71621	-125.707	-51.253	
18.824	-13.345	-20.583	
34.0212	72.0309	4.49112	
37.2163	91.7709	7.71426	
38.9965	101.424	9.60544	
40.8316	111.404	11.9868	
42.6994	122.639	12.4557	
42.3679	118.453	9.73083	
41.9647	113.209	7.45362	
38.1359	94.338	-1.94557	
31.2493	57.0208	-16.7153	
21.6594	6.67758	-34.5396	
13.1739	-34.7804	-46.401	
4.79703	-72.5516	-55.8962	
1.33077	-86.9951	-56.025	
-1.52026	-98.0342	-62.2949	
-1.66909	-97.2609	-64.8095	
-1.88853	-96.5818	-67.4244	
-2.15512	-97.384	-66.5457	
-2.42239	-98.5477	-65.4464	
-4.05429	-105.378	-65.8898	
-5.31226	-111.068	-65.4095	
-5.36901	-112.114	-63.8609	
-6.85787	-119.389	-63.3696	
-6.25459	-118.085	-64.6082	
18.4527	-3.03922	-31.5443	
33.5153	81.9556	-6.27043	
38.7266	108.98	3.54752	
42.1695	124.576	11.1863	
42.5783	118.289	13.9674	
41.237	109.216	13.0427	
41.1713	108.381	15.1141	
41.4138	109.436	17.8992	
41.7493	109.474	19.6978	
38.8786	88.5311	14.74	
34.7093	59.5639	7.76493	
19.7569	-18.2841	-21.9406	
-3.78084	-122.022	-59.9255	
-4.82911	-118.352	-65.0939	
-4.18435	-116.709	-64.8727	
-3.94255	-116.036	-65.4726	
-3.67564	-115.632	-65.5927	
-3.86363	-114.844	-68.1703	
-4.08043	-114.121	-70.8294	
-2.83705	-107.545	-71.4826	
-1.85074	-101.883	-69.3835	
-2.29039	-102.589	-68.8149	
-4.29879	-109.747	-70.1074	
-4.38667	-117.515	-67.4184	
19.4828	-11.8322	-29.831	
37.0091	82.7131	4.37761	
45.0102	128.983	26.1368	
48.2328	144.654	38.7196	
49.8349	149.426	48.6336	
49.0895	143.606	44.4681	
48.2781	135.57	41.151	
48.4344	134.441	40.3593	
48.8117	136.931	41.9556	
46.825	122.495	38.3368	
42.8417	94.8209	30.8895	
29.3079	16.0418	0.919776	
10.8394	-75.7268	-33.876	
7.81979	-81.2166	-43.1586	
5.3607	-87.0145	-48.7532	
4.47267	-85.6867	-52.094	
2.11096	-91.3024	-57.433	
-0.695578	-103.623	-62.2116	
-0.708794	-103.502	-62.9793	
-2.30173	-110.087	-66.0173	
-4.11866	-117.544	-65.6917	
-4.31069	-118.827	-62.6388	
-4.57405	-120.703	-58.8702	
-2.98808	-121.672	-55.6075	
21.942	-8.28406	-17.6855	
37.1464	73.617	11.6779	
40.5441	92.8676	16.4169	
42.4386	101.992	19.2436	
41.7725	93.4063	17.5481	
38.9533	78.8924	10.5017	
37.9179	76.1361	6.97902	
41.8079	105.617	13.3803	
44.4617	130.938	14.1747	
40.3345	110.159	0.830629	
32.7006	68.1527	-19.0706	
18.1496	-10.7597	-44.0904	
2.22992	-91.8813	-62.7372	
2.0374	-84.0806	-64.5523	
2.28282	-77.6126	-64.7979	
1.53536	-83.1637	-65.5192	
2.56683	-80.9036	-63.9502	
3.86203	-76.1184	-62.5282	
4.31959	-72.4168	-64.0635	
-0.719923	-90.8566	-69.6959	
-6.08865	-115.907	-75.0658	
-5.68826	-116.432	-73.3563	
-5.76023	-117.142	-72.517	
-6.63536	-117.875	-73.5159	
18.0965	-7.29092	-34.8298	
32.6401	73.6079	-7.34872	
36.9165	96.6434	0.921192	
39.2968	108.206	5.9398	
42.403	124.428	12.8881	
42.7301	124.677	14.8947	
42.4177	120.238	15.8881	
43.405	124.938	19.21	
41.5316	113.83	12.5309	
36.5708	82.4568	0.188708	
30.3736	45.2383	-13.921	
19.818	-9.87997	-31.0689	
7.92354	-66.0476	-47.2157	
1.3038	-94.1658	-51.6328	
-2.79771	-112.806	-56.1341	
-2.62171	-112.721	-54.9801	
1.67926	-94.6865	-48.3343	
4.36955	-80.4007	-49.0827	
4.38138	-79.1457	-52.9421	
3.07186	-84.2722	-57.7503	
1.52023	-90.1265	-61.3552	
1.33823	-90.1378	-62.7143	
1.09552	-90.1524	-64.5139	
2.12154	-90.5592	-60.8082	
15.1323	-33.0186	-39.4825	
28.0121	32.7626	-15.7557	
34.172	70.0489	-3.67219	
36.0112	81.2874	0.465269	
35.8521	79.8322	1.0503	
35.3658	75.0443	1.74626	
33.5096	61.6137	-0.0237631	
30.8249	43.6468	-3.30144	
28.5591	36.4564	-14.1487	
24.9894	21.0793	-26.8384	
17.0436	-18.0466	-46.5131	
10.7262	-47.1109	-56.762	
5.7784	-67.4484	-64.4895	
4.92762	-73.7458	-65.5423	
4.85097	-76.3862	-68.4581	
4.76347	-78.6135	-71.4804	
4.67629	-80.6188	-74.1408	
4.24262	-84.2869	-74.8162	
3.80891	-87.8026	-75.1472	
3.32542	-91.7174	-75.8029	
3.46141	-90.1491	-74.7136	
3.54799	-89.1588	-74.0824	
3.58552	-88.4979	-73.3748	
3.6198	-86.5541	-70.4325	
5.33018	-76.2941	-64.74	
7.64987	-62.8421	-58.2127	
10.2031	-51.2051	-57.6127	
12.3522	-40.7361	-57.0651	
13.8393	-32.8887	-57.0335	
21.9412	10.9152	-44.7562	
28.7313	50.2098	-34.0156	
33.245	78.4196	-26.3319	
31.7711	70.6797	-25.7196	
28.3552	51.8892	-28.2641	
22.5362	21.166	-33.9738	
13.1327	-29.486	-47.7994	
3.81697	-75.1813	-60.1204	
0.841793	-89.1111	-62.2788	
-1.77535	-100.767	-65.1304	
-2.0341	-102.751	-65.4526	
0.152744	-93.5538	-62.0528	
2.31364	-86.1063	-60.527	
2.07958	-88.776	-61.7168	
-0.666241	-103.428	-66.8939	
-3.13951	-112.432	-68.5376	
-3.18821	-110.397	-66.4899	
-3.29257	-109.008	-64.981	
-2.80623	-107.27	-66.274	
18.8581	-2.97946	-36.5531	
31.7113	71.3669	-15.7055	
37.2024	110.867	-0.8542	
39.6575	122.784	8.43926	
40.7776	125.136	15.4202	
39.6432	117.757	11.4718	
39.2688	114.934	9.69553	
39.1414	113.523	8.22676	
37.6077	104.384	3.93327	
33.5581	79.4259	-5.38767	
27.9763	46.3309	-16.7412	
17.6752	-9.08636	-35.0113	
5.3541	-68.4703	-54.396	
-0.231372	-91.8906	-62.9283	
-5.82847	-113.961	-71.8804	
-6.19727	-117.939	-74.4003	
-6.63777	-122.305	-76.7444	
-6.9282	-124.232	-76.9587	
-7.28067	-127.359	-77.7658	
-6.29528	-124.677	-76.5236	
-6.21159	-123.648	-76.1488	
-6.28183	-123.173	-76.0545	
-7.84471	-128.986	-77.8742	
-7.25644	-122.031	-75.5298	
19.7065	8.5694	-35.9391	
33.6869	86.6468	-9.93492	
37.6214	107.319	-1.04102	
40.0247	118.425	5.45022	
40.9157	119.474	8.78626	
42.0128	124.922	10.9195	
42.3357	124.619	11.9159	
44.4611	136.888	16.399	
43.5277	131.391	14.9787	
39.0673	102.396	6.72825	
32.9071	63.658	-4.33048	
22.1031	3.79077	-23.101	
6.16414	-74.9052	-47.0989	
5.31059	-76.7332	-46.867	
6.23171	-71.8228	-45.9668	
5.99183	-71.8975	-46.6362	
3.37857	-82.6282	-50.669	
0.84275	-92.7367	-55.5981	
0.659625	-92.1227	-57.6048	
-0.888578	-97.5176	-60.9945	
-2.658	-104.282	-61.7725	
-2.97608	-105.773	-59.9079	
-4.63075	-113.332	-59.6475	
-4.48035	-118.8	-57.5964	
22.777	7.48645	-15.8014	
36.4922	82.9962	10.7737	
40.6671	106.701	16.3833	
43.2921	119.186	20.7476	
43.4317	113.964	21.1132	
40.1715	91.5928	14.0897	
38.8719	82.7158	11.1723	
40.907	95.5527	14.8692	
42.0149	106.825	15.6784	
37.0006	77.5063	4.3056	
30.7522	42.1537	-8.85751	
20.9083	-11.2521	-28.8768	
8.55635	-71.6042	-51.1608	
8.0434	-70.9969	-54.9449	
8.74357	-64.6116	-53.186	
8.10897	-64.9313	-52.8468	
4.85178	-77.8491	-55.5618	
2.02955	-89.1678	-64.578	
1.83411	-88.9044	-69.0067	
3.02468	-82.3989	-71.4546	
4.28301	-76.3434	-67.3248	
4.15232	-76.8399	-64.634	
5.44002	-70.9037	-59.8087	
7.17462	-64.0287	-59.1432	
29.0997	51.3834	-25.2714	
37.9467	104.912	-9.89882	
38.1933	104.087	-6.64603	
39.9625	113.025	-0.45801	
41.5537	121.138	5.44061	
41.1252	118.266	4.57595	
40.1394	111.704	2.60006	
39.6842	108.695	1.69396	
40.1496	110.674	3.63656	
38.3934	98.2032	1.23502	
34.7403	73.6977	-4.80027	
22.3298	5.13477	-26.6931	
3.38453	-86.088	-54.6092	
-0.400141	-99.7007	-57.734	
-5.39202	-117.737	-64.8039	
-5.71152	-116.147	-66.2524	
-5.97592	-115.346	-67.051	
-5.95793	-114.691	-68.3737	
-6.12145	-114.647	-69.3239	
-6.44552	-118.585	-71.1462	
-6.53018	-119.681	-72.4388	
-6.7569	-121.817	-74.3187	
-7.08938	-124.036	-75.9595	
-6.29318	-117.417	-75.3505	
21.6206	15.1079	-34.9422	
34.9543	89.8786	-10.72	
38.9041	109.233	1.39189	
41.3571	119.356	10.4481	
41.3943	112.762	14.5681	
39.9413	101.248	11.7405	
39.8006	98.5181	11.3265	
42.8094	116.549	17.6295	
45.0295	129.827	22.9231	
42.7757	112.06	19.0651	
38.5632	81.9886	11.3202	
27.2249	16.7398	-10.5808	
6.40383	-88.6411	-44.0541	
7.21277	-80.7069	-43.2498	
7.89779	-72.5323	-45.9647	
7.1694	-71.695	-50.4504	
3.6313	-83.7716	-59.2729	
2.01459	-90.2258	-59.8134	
1.69045	-90.8611	-57.9902	
4.09665	-79.7435	-52.0632	
6.69206	-67.9841	-47.704	
6.6877	-68.2229	-47.3402	
6.67199	-68.4814	-46.6011	
7.10536	-68.4657	-45.326	
17.2664	-19.6587	-29.3488	
26.11	27.1695	-13.9824	
32.3061	59.6983	-3.38468	
36.1382	78.6016	4.23319	
38.1937	86.5641	8.73679	
41.7478	104.122	17.5742	
44.8841	119.078	26.1184	
47.3138	129.749	33.1643	
47.0248	130.365	31.6456	
44.6288	116.422	25.5974	
39.0329	81.1629	13.3485	
25.2061	-0.0393066	-12.9976	
6.568	-93.4376	-42.7632	
8.56062	-80.3535	-40.509	
11.3093	-66.4284	-37.8554	
11.2967	-66.136	-39.1624	
5.3638	-94.2791	-48.9516	
-1.29382	-123.145	-60.8526	
-1.69225	-123.924	-64.0282	
-1.99352	-124.393	-66.9036	
-2.99565	-123.687	-67.3506	
-3.69638	-122.158	-66.3717	
-4.51132	-122.301	-63.7116	
-4.06255	-122.178	-62.6026	
23.5693	11.3611	-21.4629	
36.2591	85.6523	2.00718	
37.8297	94.7404	4.7711	
37.9008	94.2218	4.56125	
38.3664	96.4077	5.31744	
39.7794	105.436	7.48932	
38.5603	96.9897	4.69921	
38.6456	97.188	4.32689	
38.7711	100.993	5.19449	
35.7326	83.6428	0.636001	
30.2499	51.2982	-7.83855	
20.6673	-2.00647	-26.0615	
7.54831	-66.7993	-48.3216	
6.98656	-67.5284	-50.829	
6.57068	-68.669	-49.9635	
6.09602	-69.7033	-49.2381	
0.837799	-93.2612	-54.1069	
-2.9211	-110.015	-58.1839	
-2.89208	-110.515	-57.1821	
0.727951	-95.2321	-51.4709	
5.35682	-74.1154	-45.2561	
5.25957	-74.4706	-45.5052	
5.15768	-74.7498	-45.7607	
5.13317	-72.9083	-49.5803	
7.07878	-62.6123	-49.9991	
9.38406	-50.4942	-49.5608	
11.723	-41.1128	-56.0333	
13.5891	-34.2581	-60.8234	
14.9257	-28.1582	-64.5918	
20.1199	3.7005	-49.2446	
24.4568	27.006	-34.2048	
28.0797	44.6451	-19.1038	
26.9546	36.5688	-19.1564	
24.6471	21.2903	-21.0944	
18.0916	-16.5467	-29.9288	
12.4839	-44.5988	-39.805	
7.48331	-68.0391	-48.5021	
7.29901	-67.7025	-49.8395	
6.75631	-68.1979	-50.0317	
6.18672	-69.1388	-50.0931	
2.03679	-86.8126	-54.7088	
0.0578895	-96.6594	-59.5565	
0.488629	-95.9262	-60.5351	
0.818351	-95.8341	-61.0358	
-1.60647	-108.182	-65.1176	
-3.3899	-115.992	-65.1812	
-3.58006	-117.34	-63.2457	
2.30233	-92.4794	-52.7739	
24.8126	19.4466	-17.4289	
38.1998	98.43	8.01545	
42.2888	122.87	17.0545	
41.6861	117.031	15.2159	
41.1945	111.595	13.8936	
40.0741	102.094	11.4011	
37.5214	87.8083	3.6872	
32.5932	59.2132	-8.59567	
26.7417	26.3156	-21.7315	
25.9359	26.0713	-23.5071	
18.4198	-12.6253	-35.6333	
12.1132	-42.858	-44.7675	
6.9239	-68.7763	-50.6643	
6.71885	-69.9285	-49.2453	
6.5363	-70.9881	-47.2323	
6.35175	-70.904	-48.5736	
6.21093	-70.8878	-49.3863	
6.01469	-70.7063	-50.733	
5.67494	-71.4147	-50.5882	
5.29077	-72.6002	-50.0088	
4.95399	-73.7625	-49.5467	
4.75614	-71.4302	-59.6815	
4.60299	-78.0772	-67.3322	
4.47675	-82.5634	-73.9595	
6.46047	-72.9713	-69.292	
8.77599	-61.4344	-64.1929	
10.9299	-50.0772	-58.832	
12.7009	-43.1775	-61.3698	
13.9619	-37.7581	-63.718	
14.6163	-34.8734	-66.6997	
19.3356	-4.85602	-52.7519	
22.795	20.169	-40.2797	
26.1065	39.454	-27.3436	
29.9244	61.8287	-21.1628	
31.3852	70.1757	-19.4239	
27.011	43.3567	-27.7878	
5.94488	-65.6834	-60.7774	
5.29713	-67.2959	-61.0134	
4.87652	-68.9323	-61.0436	
4.59705	-69.7785	-56.135	
4.36086	-72.9285	-48.9492	
-0.869723	-132.604	-49.1743	
-6.57033	-120.593	-59.4357	
-7.03132	-117.476	-67.7329	
-7.54997	-128.457	-74.2433	
-7.9984	-130.897	-73.9723	
-8.63278	-133.344	-73.373	
-4.9336	-118.336	-67.7813	
21.3301	7.5098	-33.5408	
36.0026	95.9729	-9.7998	
39.8328	122.826	-4.02218	
38.75	121.225	-2.59519	
38.6069	117.546	0.358257	
37.5539	107.59	1.91293	
37.2474	104.454	2.773	
38.4165	110.587	6.8888	
38.7054	110.862	9.02234	
37.3598	101.976	5.3888	
34.0543	81.2676	-2.26798	
22.7433	14.3115	-23.166	
-1.75546	-103.973	-60.3779	
-2.27613	-104.427	-61.9243	
-3.86065	-109.557	-64.8227	
-5.34224	-114.763	-67.2399	
-5.56511	-114.441	-68.1523	
-5.81207	-114.356	-69.0144	
-6.09583	-115.368	-71.1574	
-6.41398	-120.167	-73.7226	
-6.86697	-125.517	-76.2305	
-6.94245	-126.189	-76.9824	
-7.18141	-127.081	-77.6425	
-7.13195	-127.33	-78.4007	
22.5446	19.8652	-34.1911	
34.6653	92.9084	-10.6394	
38.1389	111.025	-2.34962	
39.858	117.873	5.12007	
39.7312	112.35	9.07822	
38.8267	101.311	11.2596	
38.9911	100.301	10.9202	
40.7583	109.449	14.0268	
41.5694	112.296	15.4651	
40.2236	103.469	12.1162	
37.2392	84.006	5.41803	
25.3548	11.7697	-16.9423	
-2.32669	-117.588	-62.772	
-3.31055	-114.653	-68.689	
-4.01986	-111.582	-74.3566	
-4.23306	-111.159	-73.0939	
-4.84194	-112.151	-71.5113	
-5.56759	-113.898	-69.1872	
-5.36149	-113.466	-69.8318	
-5.27337	-113.094	-70.9991	
-5.2245	-113.039	-71.6653	
-5.65643	-114.236	-70.8944	
-6.01312	-115.424	-69.7396	
-5.9926	-115.018	-67.9485	
23.5379	24.3134	-22.6033	
35.3248	91.5532	0.300814	
39.6943	116.045	10.9773	
43.089	134.028	18.7588	
43.0947	128.692	20.2183	
44.1328	130.06	23.5899	
44.4709	129.06	24.591	
45.1083	130.249	26.0675	
43.9335	118.334	24.2428	
43.7193	118.053	23.0609	
40.1774	94.9264	15.411	
30.6391	35.6016	-3.52384	
10.9257	-65.8832	-37.2389	
9.36183	-67.8418	-40.3669	
5.66225	-80.3943	-46.0557	
3.37442	-91.1093	-50.2609	
3.45426	-90.5085	-51.4372	
4.67662	-84.7016	-50.6587	
6.88919	-73.5822	-48.3033	
6.78803	-73.3729	-48.8243	
5.3998	-78.8738	-51.5343	
4.67703	-79.0782	-53.7205	
4.03209	-79.4409	-55.7914	
0.191012	-94.2026	-62.1658	
25.3455	26.8299	-20.0637	
36.9652	91.6617	4.89785	
40.389	107.755	15.1642	
41.8464	113.536	18.8575	
41.855	108.989	20.0659	
40.9156	98.1483	19.1179	
40.9466	96.901	19.0508	
42.6971	107.378	22.2711	
43.4098	110.569	23.7457	
42.284	102.893	22.3053	
39.1645	82.085	16.9772	
28.8542	17.5896	-1.39903	
3.98424	-108.82	-41.7444	
3.19883	-108.631	-43.9204	
1.44585	-112.971	-47.394	
-0.894803	-117.129	-52.3982	
-1.77901	-115.461	-55.377	
-2.73482	-114.364	-58.5097	
-2.93278	-113.56	-60.4678	
-3.30313	-113.303	-62.9146	
-3.80318	-113.43	-65.2483	
-4.09341	-114.099	-65.2565	
-4.38343	-114.777	-65.5096	
-3.78797	-111.561	-64.3337	
25.3712	27.3109	-19.374	
37.133	93.1617	4.1448	
40.5367	109.356	12.646	
42.1911	114.358	17.0883	
42.5331	110.228	19.1325	
41.8881	98.61	19.5636	
41.9599	96.5811	21.3099	
43.7823	106.245	26.6862	
44.3435	107.749	29.3499	
42.0436	92.4798	23.4919	
37.4168	62.0905	13.3138	
27.5288	1.7811	-6.04241	
8.51586	-96.1383	-38.5395	
7.55025	-97.091	-42.0201	
8.58887	-88.7218	-42.6923	
9.48331	-80.4854	-43.2364	
9.01247	-79.1949	-45.6669	
4.45915	-97.243	-54.0534	
0.271685	-113.939	-61.4741	
0.254534	-112.003	-63.1174	
3.88604	-93.7421	-60.012	
7.33966	-77.3064	-52.8367	
7.13845	-78.089	-50.0236	
8.45206	-71.7831	-44.6491	
15.1751	-39.6049	-32.9043	
20.5995	-11.783	-22.6029	
27.2336	24.3041	-9.53321	
34.1989	61.2912	4.75498	
39.6436	91.0886	16.8941	
42.8854	107.451	25.0392	
41.5789	99.5525	16.5046	
40.689	94.1317	10.354	
38.551	80.3805	2.64015	
40.7116	94.7018	8.09163	
41.044	96.8387	9.98644	
32.2301	40.3267	-5.71336	
3.39326	-104.926	-52.2401	
1.60782	-106.46	-53.1166	
-0.991509	-113.287	-52.0953	
-2.21238	-117.471	-56.2249	
-2.13209	-116.23	-58.1089	
-0.746741	-109.2	-58.4235	
-0.114427	-102.609	-59.1302	
-0.733801	-102.165	-61.3936	
-1.42932	-102.082	-63.8411	
-2.87978	-108.463	-64.4122	
-3.11375	-109.464	-63.1581	
-0.583183	-98.5074	-58.2007	
22.2821	10.8627	-23.693	
29.4887	48.5441	-10.7295	
33.2274	67.0456	-2.93521	
39.9775	110.206	7.86439	
41.8951	122.572	9.54416	
42.291	124.334	8.77813	
43.2967	125.736	14.6465	
45.3989	135.184	22.3796	
45.922	133.456	26.9867	
43.5486	117.904	17.3053	
40.8029	99.934	7.83296	
29.4204	28.5017	-17.0085	
1.80156	-111.216	-60.074	
0.4663	-113.665	-61.1677	
4.56981	-91.9675	-54.2553	
6.88118	-78.7811	-47.7271	
6.3587	-80.4171	-43.0152	
5.80869	-106.069	-36.6016	
5.44374	-82.6351	-41.6011	
4.97517	-80.2688	-48.3344	
4.54696	-79.0252	-54.2634	
4.24991	-79.8431	-53.6352	
3.9847	-80.6716	-52.6941	
5.04394	-75.2348	-49.7721	
24.1459	20.3194	-18.6143	
31.9967	63.9149	-3.45198	
34.7244	78.3589	3.18829	
38.9011	102.529	8.06051	
41.3549	115.042	11.6135	
41.1611	109.357	10.5433	
40.2747	105.831	5.58888	
42.0875	120.172	6.16739	
44.2464	136.768	7.53051	
35.835	83.7603	-9.33971	
21.3944	1.03387	-35.3023	
9.02387	-60.4303	-54.232	
7.83786	-65.23	-52.6432	
7.30218	-67.1249	-49.45	
1.81363	-93.2394	-50.9471	
-3.5702	-118.22	-54.7929	
-3.42366	-121.588	-50.2262	
-0.731482	-134.795	-46.7912	
0.0448041	-100.526	-50.8696	
-0.545611	-97.9009	-58.5659	
-2.39583	-102.193	-67.0838	
-5.18005	-113.92	-70.1013	
-5.35199	-114.544	-70.049	
-2.97998	-104.439	-66.4989	
25.24	31.3844	-23.298	
36.3828	94.5615	-2.05005	
39.5575	110.245	5.59628	
40.9636	114.738	11.528	
40.8937	108.877	14.4692	
39.8781	96.8538	15.2969	
40.0372	95.1322	16.487	
42.3313	107.543	21.9827	
43.2289	110.676	24.6921	
42.8966	106.811	24.4866	
40.1921	87.2688	19.415	
29.5059	18.3673	-0.37145	
2.97382	-114.883	-44.7466	
0.260938	-121.112	-51.2111	
-0.503114	-118.88	-55.0917	
-0.554245	-117.088	-57.2617	
-0.887006	-116.158	-59.9009	
-1.19704	-115.445	-62.4066	
-1.97296	-115.088	-62.3796	
-2.60636	-115.087	-61.4647	
-3.30401	-116.059	-59.2376	
-3.42345	-116.018	-59.682	
-3.66513	-116.455	-60.2085	
0.124586	-99.333	-55.5866	
26.8153	30.4328	-12.1017	
35.6899	78.7906	6.23994	
41.056	107.455	19.1859	
45.6743	134.374	30.0091	
46.2332	133.191	32.5755	
46.0135	126.684	33.4335	
44.4326	113.472	30.089	
43.1929	102.229	27.5072	
40.2536	79.9362	21.7603	
39.6113	74.8049	21.2587	
36.6563	55.0798	16.3428	
29.6138	10.7697	3.9952	
15.3325	-62.3088	-21.6748	
13.018	-68.0194	-26.8891	
11.7389	-68.283	-30.5393	
11.3278	-68.0687	-33.1662	
10.837	-67.8253	-35.9695	
10.3953	-67.6287	-38.6216	
9.74362	-68.3834	-38.7554	
9.08149	-69.4394	-38.4017	
